LOAN_OUTCOME,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,CITY,LTV,LOAN_MISS,MORTDUE_MISS,VALUE_MISS,YOJ_MISS,DEROG_MISS,DELINQ_MISS,CLAGE_MISS,NINQ_MISS
Paid,10000,60000,100000,HomeImp,Other,5,1,,,,10,,Miss Delinq+clage+ninq+debtinc,0.6,0,0,0,0,0,1,1,1
Paid,10000,60000,100000,HomeImp,Other,5,1,,,1,,,Miss Delinq+clage+clno+debtinc,0.6,0,0,0,0,0,1,1,0
Paid,10000,60000,100000,HomeImp,Other,5,1,,100,,,,Miss Delinq+ninq+clno+debtinc,0.6,0,0,0,0,0,1,0,1
Paid,10000,60000,100000,HomeImp,Other,5,1,1,,,,,Miss Clage+ninq+clno+debtinc,0.6,0,0,0,0,0,0,1,1
Paid,10000,60000,100000,HomeImp,Other,,,,,,10,35,Miss Yoj+derog+delinq+clage+ninq,0.6,0,0,0,1,1,1,1,1
Paid,10000,60000,100000,HomeImp,Other,,,,,1,,35,Miss Yoj+derog+delinq+clage+clno,0.6,0,0,0,1,1,1,1,0
Paid,10000,60000,100000,HomeImp,Other,,,,,1,10,,Miss Yoj+derog+delinq+clage+debtinc,0.6,0,0,0,1,1,1,1,0
Paid,10000,60000,100000,HomeImp,Other,,,,100,,,35,Miss Yoj+derog+delinq+ninq+clno,0.6,0,0,0,1,1,1,0,1
Paid,10000,60000,100000,HomeImp,Other,,,,100,,10,,Miss Yoj+derog+delinq+ninq+debtinc,0.6,0,0,0,1,1,1,0,1
Paid,10000,60000,100000,HomeImp,Other,,,,100,1,,,Miss Yoj+derog+delinq+clno+debtinc,0.6,0,0,0,1,1,1,0,0
Paid,10000,60000,100000,HomeImp,Other,,,1,,,,35,Miss Yoj+derog+clage+ninq+clno,0.6,0,0,0,1,1,0,1,1
Paid,10000,60000,100000,HomeImp,Other,,,1,,,10,,Miss Yoj+derog+clage+ninq+debtinc,0.6,0,0,0,1,1,0,1,1
Paid,10000,60000,100000,HomeImp,Other,,,1,,1,,,Miss Yoj+derog+clage+clno+debtinc,0.6,0,0,0,1,1,0,1,0
Paid,10000,60000,100000,HomeImp,Other,,,1,100,,,,Miss Yoj+derog+ninq+clno+debtinc,0.6,0,0,0,1,1,0,0,1
Paid,10000,60000,100000,HomeImp,Other,,1,,,,,35,Miss Yoj+delinq+clage+ninq+clno,0.6,0,0,0,1,0,1,1,1
Paid,10000,60000,100000,HomeImp,Other,,1,,,,10,,Miss Yoj+delinq+clage+ninq+debtinc,0.6,0,0,0,1,0,1,1,1
Paid,10000,60000,100000,HomeImp,Other,,1,,,1,,,Miss Yoj+delinq+clage+clno+debtinc,0.6,0,0,0,1,0,1,1,0
Paid,10000,60000,100000,HomeImp,Other,,1,,100,,,,Miss Yoj+delinq+ninq+clno+debtinc,0.6,0,0,0,1,0,1,0,1
Paid,10000,60000,100000,HomeImp,Other,,1,1,,,,,Miss Yoj+clage+ninq+clno+debtinc,0.6,0,0,0,1,0,0,1,1
Paid,10000,60000,100000,HomeImp,Other,5,,,,,,35,Miss Derog+delinq+clage+ninq+clno,0.6,0,0,0,0,1,1,1,1
Paid,10000,60000,100000,HomeImp,Other,5,,,,,10,,Miss Derog+delinq+clage+ninq+debtinc,0.6,0,0,0,0,1,1,1,1
Paid,10000,60000,100000,HomeImp,Other,5,,,,1,,,Miss Derog+delinq+clage+clno+debtinc,0.6,0,0,0,0,1,1,1,0
Paid,10000,60000,100000,HomeImp,Other,5,,,100,,,,Miss Derog+delinq+ninq+clno+debtinc,0.6,0,0,0,0,1,1,0,1
Paid,10000,60000,100000,HomeImp,Other,5,,1,,,,,Miss Derog+clage+ninq+clno+debtinc,0.6,0,0,0,0,1,0,1,1
Paid,10000,60000,100000,HomeImp,Other,5,1,,,,,,Miss Delinq+clage+ninq+clno+debtinc,0.6,0,0,0,0,0,1,1,1
Paid,10000,60000,100000,HomeImp,Other,,,,,,,35,Miss Yoj+derog+delinq+clage+ninq+clno,0.6,0,0,0,1,1,1,1,1
Paid,10000,60000,100000,HomeImp,Other,,,,,,10,,Miss Yoj+derog+delinq+clage+ninq+debtinc,0.6,0,0,0,1,1,1,1,1
Paid,10000,60000,100000,HomeImp,Other,,,,,1,,,Miss Yoj+derog+delinq+clage+clno+debtinc,0.6,0,0,0,1,1,1,1,0
Paid,10000,60000,100000,HomeImp,Other,,,,100,,,,Miss Yoj+derog+delinq+ninq+clno+debtinc,0.6,0,0,0,1,1,1,0,1
Paid,10000,60000,100000,HomeImp,Other,,,1,,,,,Miss Yoj+derog+clage+ninq+clno+debtinc,0.6,0,0,0,1,1,0,1,1
Paid,10000,60000,100000,HomeImp,Other,,1,,,,,,Miss Yoj+delinq+clage+ninq+clno+debtinc,0.6,0,0,0,1,0,1,1,1
Paid,10000,60000,100000,HomeImp,Other,5,,,,,,,Miss Derog+delinq+clage+ninq+clno+debtinc,0.6,0,0,0,0,1,1,1,1
Paid,10000,60000,100000,HomeImp,Other,,,,,,,,Miss Yoj+derog+delinq+clage+ninq+clno+debtinc,0.6,0,0,0,1,1,1,1,1
Paid,10000,60000,100000,HomeImp,,5,1,1,100,1,10,35,Cat Job Missing,0.6,0,0,0,0,0,0,0,0
Paid,10000,60000,100000,,Other,5,1,1,100,1,10,35,Cat Reason Missing,0.6,0,0,0,0,0,0,0,0
Paid,10000,60000,100000,,,5,1,1,100,1,10,35,Cat Job+reason Missing,0.6,0,0,0,0,0,0,0,0
Paid,10000,40000,150000,DebtCon,Office,2,0,0,50,0,5,10,Anchor Median Mode 1,0.2666666667,0,0,0,0,0,0,0,0
Paid,10000,40000,150000,DebtCon,Office,2,0,0,50,0,5,10,Anchor Median Mode 2,0.2666666667,0,0,0,0,0,0,0,0
Paid,10000,50000,200000,HomeImp,Mgr,7,2,2,150,2,15,25,Anchor Median Mode 3,0.25,0,0,0,0,0,0,0,0
Paid,10000,70000,250000,DebtCon,Sales,12,3,3,200,3,20,42,Anchor Median Mode 4,0.28,0,0,0,0,0,0,0,0
Paid,10000,90000,300000,HomeImp,Self,20,4,4,300,4,30,55,Anchor Median Mode 5,0.3,0,0,0,0,0,0,0,0
