DEROG,DELINQ,DEBTINC,CITY,LTV,LTV_RISK_CAT,DTI_RISK_CAT,DELINQ_RISK_CAT,RISK_SCORE,RISK_SEGMENT
,,35,Miss Derog+delinq+clage+ninq+clno,0.6,Medium,Medium,,2.5,Low Risk
,,,Miss Derog+delinq+clage+ninq+debtinc,0.6,Medium,,,1.5,Low Risk
,,,Miss Derog+delinq+clage+clno+debtinc,0.6,Medium,,,1.5,Low Risk
,,,Miss Derog+delinq+ninq+clno+debtinc,0.6,Medium,,,1.5,Low Risk
,1,,Miss Derog+clage+ninq+clno+debtinc,0.6,Medium,,Low,2,Low Risk
1,,,Miss Delinq+clage+ninq+clno+debtinc,0.6,Medium,,,2.5,Low Risk
,,35,Miss Yoj+derog+delinq+clage+ninq+clno,0.6,Medium,Medium,,2.5,Low Risk
,,,Miss Yoj+derog+delinq+clage+ninq+debtinc,0.6,Medium,,,1.5,Low Risk
,,,Miss Yoj+derog+delinq+clage+clno+debtinc,0.6,Medium,,,1.5,Low Risk
,,,Miss Yoj+derog+delinq+ninq+clno+debtinc,0.6,Medium,,,1.5,Low Risk
,1,,Miss Yoj+derog+clage+ninq+clno+debtinc,0.6,Medium,,Low,2,Low Risk
1,,,Miss Yoj+delinq+clage+ninq+clno+debtinc,0.6,Medium,,,2.5,Low Risk
,,,Miss Derog+delinq+clage+ninq+clno+debtinc,0.6,Medium,,,1.5,Low Risk
,,,Miss Yoj+derog+delinq+clage+ninq+clno+debtinc,0.6,Medium,,,1.5,Low Risk
1,1,35,Cat Job Missing,0.6,Medium,Medium,Low,4,Medium Risk
1,1,35,Cat Reason Missing,0.6,Medium,Medium,Low,4,Medium Risk
1,1,35,Cat Job+reason Missing,0.6,Medium,Medium,Low,4,Medium Risk
0,0,10,Anchor Median Mode 1,0.2666666667,Low,Low,None,0,Low Risk
0,0,10,Anchor Median Mode 2,0.2666666667,Low,Low,None,0,Low Risk
2,2,25,Anchor Median Mode 3,0.25,Low,Low,Medium,2.5,Low Risk
3,3,42,Anchor Median Mode 4,0.28,Low,High,Medium,5.5,High Risk
4,4,55,Anchor Median Mode 5,0.3,Low,Very High,High,7,Very High Risk
