LOAN_OUTCOME,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,CITY,LTV
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,100,,10,35,Miss Delinq+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,100,1,,35,Miss Delinq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,100,1,10,,Miss Delinq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,,,10,35,Miss Clage+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,,1,,35,Miss Clage+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,,1,10,,Miss Clage+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,100,,,35,Miss Ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,100,,10,,Miss Ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,100,1,,,Miss Clno+debtinc,0.6
Paid,0,10000,,,HomeImp,Other,,1,1,100,1,10,35,Miss Mortdue+value+yoj,
Paid,0,10000,,,HomeImp,Other,5,,1,100,1,10,35,Miss Mortdue+value+derog,
Paid,0,10000,,,HomeImp,Other,5,1,,100,1,10,35,Miss Mortdue+value+delinq,
Paid,0,10000,,,HomeImp,Other,5,1,1,,1,10,35,Miss Mortdue+value+clage,
Paid,0,10000,,,HomeImp,Other,5,1,1,100,,10,35,Miss Mortdue+value+ninq,
Paid,0,10000,,,HomeImp,Other,5,1,1,100,1,,35,Miss Mortdue+value+clno,
Paid,0,10000,,,HomeImp,Other,5,1,1,100,1,10,,Miss Mortdue+value+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,1,100,1,10,35,Miss Mortdue+yoj+derog,
Paid,0,10000,,100000,HomeImp,Other,,1,,100,1,10,35,Miss Mortdue+yoj+delinq,
Paid,0,10000,,100000,HomeImp,Other,,1,1,,1,10,35,Miss Mortdue+yoj+clage,
Paid,0,10000,,100000,HomeImp,Other,,1,1,100,,10,35,Miss Mortdue+yoj+ninq,
Paid,0,10000,,100000,HomeImp,Other,,1,1,100,1,,35,Miss Mortdue+yoj+clno,
Paid,0,10000,,100000,HomeImp,Other,,1,1,100,1,10,,Miss Mortdue+yoj+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,,100,1,10,35,Miss Mortdue+derog+delinq,
Paid,0,10000,,100000,HomeImp,Other,5,,1,,1,10,35,Miss Mortdue+derog+clage,
Paid,0,10000,,100000,HomeImp,Other,5,,1,100,,10,35,Miss Mortdue+derog+ninq,
Paid,0,10000,,100000,HomeImp,Other,5,,1,100,1,,35,Miss Mortdue+derog+clno,
Paid,0,10000,,100000,HomeImp,Other,5,,1,100,1,10,,Miss Mortdue+derog+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,,,1,10,35,Miss Mortdue+delinq+clage,
Paid,0,10000,,100000,HomeImp,Other,5,1,,100,,10,35,Miss Mortdue+delinq+ninq,
Paid,0,10000,,100000,HomeImp,Other,5,1,,100,1,,35,Miss Mortdue+delinq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,1,,100,1,10,,Miss Mortdue+delinq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,,,10,35,Miss Mortdue+clage+ninq,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,,1,,35,Miss Mortdue+clage+clno,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,,1,10,,Miss Mortdue+clage+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,100,,,35,Miss Mortdue+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,100,,10,,Miss Mortdue+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,100,1,,,Miss Mortdue+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,1,100,1,10,35,Miss Value+yoj+derog,
Paid,0,10000,60000,,HomeImp,Other,,1,,100,1,10,35,Miss Value+yoj+delinq,
Paid,0,10000,60000,,HomeImp,Other,,1,1,,1,10,35,Miss Value+yoj+clage,
Paid,0,10000,60000,,HomeImp,Other,,1,1,100,,10,35,Miss Value+yoj+ninq,
Paid,0,10000,60000,,HomeImp,Other,,1,1,100,1,,35,Miss Value+yoj+clno,
Paid,0,10000,60000,,HomeImp,Other,,1,1,100,1,10,,Miss Value+yoj+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,,100,1,10,35,Miss Value+derog+delinq,
Paid,0,10000,60000,,HomeImp,Other,5,,1,,1,10,35,Miss Value+derog+clage,
Paid,0,10000,60000,,HomeImp,Other,5,,1,100,,10,35,Miss Value+derog+ninq,
Paid,0,10000,60000,,HomeImp,Other,5,,1,100,1,,35,Miss Value+derog+clno,
Paid,0,10000,60000,,HomeImp,Other,5,,1,100,1,10,,Miss Value+derog+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,,,1,10,35,Miss Value+delinq+clage,
Paid,0,10000,60000,,HomeImp,Other,5,1,,100,,10,35,Miss Value+delinq+ninq,
Paid,0,10000,60000,,HomeImp,Other,5,1,,100,1,,35,Miss Value+delinq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,1,,100,1,10,,Miss Value+delinq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,,,10,35,Miss Value+clage+ninq,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,,1,,35,Miss Value+clage+clno,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,,1,10,,Miss Value+clage+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,100,,,35,Miss Value+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,100,,10,,Miss Value+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,100,1,,,Miss Value+clno+debtinc,
Paid,0,10000,60000,100000,HomeImp,Other,,,,100,1,10,35,Miss Yoj+derog+delinq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,,1,10,35,Miss Yoj+derog+clage,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,100,,10,35,Miss Yoj+derog+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,100,1,,35,Miss Yoj+derog+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,100,1,10,,Miss Yoj+derog+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,,1,10,35,Miss Yoj+delinq+clage,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,100,,10,35,Miss Yoj+delinq+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,100,1,,35,Miss Yoj+delinq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,100,1,10,,Miss Yoj+delinq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,,,10,35,Miss Yoj+clage+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,,1,,35,Miss Yoj+clage+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,,1,10,,Miss Yoj+clage+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,100,,,35,Miss Yoj+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,100,,10,,Miss Yoj+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,100,1,,,Miss Yoj+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,,1,10,35,Miss Derog+delinq+clage,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,100,,10,35,Miss Derog+delinq+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,100,1,,35,Miss Derog+delinq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,100,1,10,,Miss Derog+delinq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,,,10,35,Miss Derog+clage+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,,1,,35,Miss Derog+clage+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,,1,10,,Miss Derog+clage+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,100,,,35,Miss Derog+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,100,,10,,Miss Derog+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,100,1,,,Miss Derog+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,,,10,35,Miss Delinq+clage+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,,1,,35,Miss Delinq+clage+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,,1,10,,Miss Delinq+clage+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,100,,,35,Miss Delinq+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,100,,10,,Miss Delinq+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,100,1,,,Miss Delinq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,,,,35,Miss Clage+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,,,10,,Miss Clage+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,,1,,,Miss Clage+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,100,,,,Miss Ninq+clno+debtinc,0.6
Paid,0,10000,,,HomeImp,Other,,,1,100,1,10,35,Miss Mortdue+value+yoj+derog,
Paid,0,10000,,,HomeImp,Other,,1,,100,1,10,35,Miss Mortdue+value+yoj+delinq,
Paid,0,10000,,,HomeImp,Other,,1,1,,1,10,35,Miss Mortdue+value+yoj+clage,
Paid,0,10000,,,HomeImp,Other,,1,1,100,,10,35,Miss Mortdue+value+yoj+ninq,
Paid,0,10000,,,HomeImp,Other,,1,1,100,1,,35,Miss Mortdue+value+yoj+clno,
Paid,0,10000,,,HomeImp,Other,,1,1,100,1,10,,Miss Mortdue+value+yoj+debtinc,
Paid,0,10000,,,HomeImp,Other,5,,,100,1,10,35,Miss Mortdue+value+derog+delinq,
Paid,0,10000,,,HomeImp,Other,5,,1,,1,10,35,Miss Mortdue+value+derog+clage,
Paid,0,10000,,,HomeImp,Other,5,,1,100,,10,35,Miss Mortdue+value+derog+ninq,
Paid,0,10000,,,HomeImp,Other,5,,1,100,1,,35,Miss Mortdue+value+derog+clno,
Paid,0,10000,,,HomeImp,Other,5,,1,100,1,10,,Miss Mortdue+value+derog+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,,,1,10,35,Miss Mortdue+value+delinq+clage,
Paid,0,10000,,,HomeImp,Other,5,1,,100,,10,35,Miss Mortdue+value+delinq+ninq,
Paid,0,10000,,,HomeImp,Other,5,1,,100,1,,35,Miss Mortdue+value+delinq+clno,
Paid,0,10000,,,HomeImp,Other,5,1,,100,1,10,,Miss Mortdue+value+delinq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,1,,,10,35,Miss Mortdue+value+clage+ninq,
Paid,0,10000,,,HomeImp,Other,5,1,1,,1,,35,Miss Mortdue+value+clage+clno,
Paid,0,10000,,,HomeImp,Other,5,1,1,,1,10,,Miss Mortdue+value+clage+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,1,100,,,35,Miss Mortdue+value+ninq+clno,
Paid,0,10000,,,HomeImp,Other,5,1,1,100,,10,,Miss Mortdue+value+ninq+debtinc,
Paid,0,10000,,,HomeImp,Other,5,1,1,100,1,,,Miss Mortdue+value+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,,,100,1,10,35,Miss Mortdue+yoj+derog+delinq,
Paid,0,10000,,100000,HomeImp,Other,,,1,,1,10,35,Miss Mortdue+yoj+derog+clage,
Paid,0,10000,,100000,HomeImp,Other,,,1,100,,10,35,Miss Mortdue+yoj+derog+ninq,
Paid,0,10000,,100000,HomeImp,Other,,,1,100,1,,35,Miss Mortdue+yoj+derog+clno,
Paid,0,10000,,100000,HomeImp,Other,,,1,100,1,10,,Miss Mortdue+yoj+derog+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,,,1,10,35,Miss Mortdue+yoj+delinq+clage,
Paid,0,10000,,100000,HomeImp,Other,,1,,100,,10,35,Miss Mortdue+yoj+delinq+ninq,
Paid,0,10000,,100000,HomeImp,Other,,1,,100,1,,35,Miss Mortdue+yoj+delinq+clno,
Paid,0,10000,,100000,HomeImp,Other,,1,,100,1,10,,Miss Mortdue+yoj+delinq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,1,,,10,35,Miss Mortdue+yoj+clage+ninq,
Paid,0,10000,,100000,HomeImp,Other,,1,1,,1,,35,Miss Mortdue+yoj+clage+clno,
Paid,0,10000,,100000,HomeImp,Other,,1,1,,1,10,,Miss Mortdue+yoj+clage+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,1,100,,,35,Miss Mortdue+yoj+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,,1,1,100,,10,,Miss Mortdue+yoj+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,,1,1,100,1,,,Miss Mortdue+yoj+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,,,1,10,35,Miss Mortdue+derog+delinq+clage,
Paid,0,10000,,100000,HomeImp,Other,5,,,100,,10,35,Miss Mortdue+derog+delinq+ninq,
Paid,0,10000,,100000,HomeImp,Other,5,,,100,1,,35,Miss Mortdue+derog+delinq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,,,100,1,10,,Miss Mortdue+derog+delinq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,1,,,10,35,Miss Mortdue+derog+clage+ninq,
Paid,0,10000,,100000,HomeImp,Other,5,,1,,1,,35,Miss Mortdue+derog+clage+clno,
Paid,0,10000,,100000,HomeImp,Other,5,,1,,1,10,,Miss Mortdue+derog+clage+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,1,100,,,35,Miss Mortdue+derog+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,,1,100,,10,,Miss Mortdue+derog+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,,1,100,1,,,Miss Mortdue+derog+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,,,,10,35,Miss Mortdue+delinq+clage+ninq,
Paid,0,10000,,100000,HomeImp,Other,5,1,,,1,,35,Miss Mortdue+delinq+clage+clno,
Paid,0,10000,,100000,HomeImp,Other,5,1,,,1,10,,Miss Mortdue+delinq+clage+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,,100,,,35,Miss Mortdue+delinq+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,1,,100,,10,,Miss Mortdue+delinq+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,,100,1,,,Miss Mortdue+delinq+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,,,,35,Miss Mortdue+clage+ninq+clno,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,,,10,,Miss Mortdue+clage+ninq+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,,1,,,Miss Mortdue+clage+clno+debtinc,
Paid,0,10000,,100000,HomeImp,Other,5,1,1,100,,,,Miss Mortdue+ninq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,,,100,1,10,35,Miss Value+yoj+derog+delinq,
Paid,0,10000,60000,,HomeImp,Other,,,1,,1,10,35,Miss Value+yoj+derog+clage,
Paid,0,10000,60000,,HomeImp,Other,,,1,100,,10,35,Miss Value+yoj+derog+ninq,
Paid,0,10000,60000,,HomeImp,Other,,,1,100,1,,35,Miss Value+yoj+derog+clno,
Paid,0,10000,60000,,HomeImp,Other,,,1,100,1,10,,Miss Value+yoj+derog+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,,,1,10,35,Miss Value+yoj+delinq+clage,
Paid,0,10000,60000,,HomeImp,Other,,1,,100,,10,35,Miss Value+yoj+delinq+ninq,
Paid,0,10000,60000,,HomeImp,Other,,1,,100,1,,35,Miss Value+yoj+delinq+clno,
Paid,0,10000,60000,,HomeImp,Other,,1,,100,1,10,,Miss Value+yoj+delinq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,1,,,10,35,Miss Value+yoj+clage+ninq,
Paid,0,10000,60000,,HomeImp,Other,,1,1,,1,,35,Miss Value+yoj+clage+clno,
Paid,0,10000,60000,,HomeImp,Other,,1,1,,1,10,,Miss Value+yoj+clage+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,1,100,,,35,Miss Value+yoj+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,,1,1,100,,10,,Miss Value+yoj+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,,1,1,100,1,,,Miss Value+yoj+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,,,1,10,35,Miss Value+derog+delinq+clage,
Paid,0,10000,60000,,HomeImp,Other,5,,,100,,10,35,Miss Value+derog+delinq+ninq,
Paid,0,10000,60000,,HomeImp,Other,5,,,100,1,,35,Miss Value+derog+delinq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,,,100,1,10,,Miss Value+derog+delinq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,1,,,10,35,Miss Value+derog+clage+ninq,
Paid,0,10000,60000,,HomeImp,Other,5,,1,,1,,35,Miss Value+derog+clage+clno,
Paid,0,10000,60000,,HomeImp,Other,5,,1,,1,10,,Miss Value+derog+clage+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,1,100,,,35,Miss Value+derog+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,,1,100,,10,,Miss Value+derog+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,,1,100,1,,,Miss Value+derog+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,,,,10,35,Miss Value+delinq+clage+ninq,
Paid,0,10000,60000,,HomeImp,Other,5,1,,,1,,35,Miss Value+delinq+clage+clno,
Paid,0,10000,60000,,HomeImp,Other,5,1,,,1,10,,Miss Value+delinq+clage+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,,100,,,35,Miss Value+delinq+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,1,,100,,10,,Miss Value+delinq+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,,100,1,,,Miss Value+delinq+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,,,,35,Miss Value+clage+ninq+clno,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,,,10,,Miss Value+clage+ninq+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,,1,,,Miss Value+clage+clno+debtinc,
Paid,0,10000,60000,,HomeImp,Other,5,1,1,100,,,,Miss Value+ninq+clno+debtinc,
Paid,0,10000,60000,100000,HomeImp,Other,,,,,1,10,35,Miss Yoj+derog+delinq+clage,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,100,,10,35,Miss Yoj+derog+delinq+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,100,1,,35,Miss Yoj+derog+delinq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,,100,1,10,,Miss Yoj+derog+delinq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,,,10,35,Miss Yoj+derog+clage+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,,1,,35,Miss Yoj+derog+clage+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,,1,10,,Miss Yoj+derog+clage+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,100,,,35,Miss Yoj+derog+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,100,,10,,Miss Yoj+derog+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,,1,100,1,,,Miss Yoj+derog+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,,,10,35,Miss Yoj+delinq+clage+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,,1,,35,Miss Yoj+delinq+clage+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,,1,10,,Miss Yoj+delinq+clage+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,100,,,35,Miss Yoj+delinq+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,100,,10,,Miss Yoj+delinq+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,,100,1,,,Miss Yoj+delinq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,,,,35,Miss Yoj+clage+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,,,10,,Miss Yoj+clage+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,,1,,,Miss Yoj+clage+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,,1,1,100,,,,Miss Yoj+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,,,10,35,Miss Derog+delinq+clage+ninq,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,,1,,35,Miss Derog+delinq+clage+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,,1,10,,Miss Derog+delinq+clage+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,100,,,35,Miss Derog+delinq+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,100,,10,,Miss Derog+delinq+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,,100,1,,,Miss Derog+delinq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,,,,35,Miss Derog+clage+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,,,10,,Miss Derog+clage+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,,1,,,Miss Derog+clage+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,,1,100,,,,Miss Derog+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,,,,35,Miss Delinq+clage+ninq+clno,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,,,10,,Miss Delinq+clage+ninq+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,,1,,,Miss Delinq+clage+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,,100,,,,Miss Delinq+ninq+clno+debtinc,0.6
Paid,0,10000,60000,100000,HomeImp,Other,5,1,1,,,,,Miss Clage+ninq+clno+debtinc,0.6
Paid,0,10000,,,HomeImp,Other,,,,100,1,10,35,Miss Mortdue+value+yoj+derog+delinq,
Paid,0,10000,,,HomeImp,Other,,,1,,1,10,35,Miss Mortdue+value+yoj+derog+clage,
Paid,0,10000,,,HomeImp,Other,,,1,100,,10,35,Miss Mortdue+value+yoj+derog+ninq,
Paid,0,10000,,,HomeImp,Other,,,1,100,1,,35,Miss Mortdue+value+yoj+derog+clno,
Paid,0,10000,,,HomeImp,Other,,,1,100,1,10,,Miss Mortdue+value+yoj+derog+debtinc,
Paid,0,10000,,,HomeImp,Other,,1,,,1,10,35,Miss Mortdue+value+yoj+delinq+clage,
Paid,0,10000,,,HomeImp,Other,,1,,100,,10,35,Miss Mortdue+value+yoj+delinq+ninq,
Paid,0,10000,,,HomeImp,Other,,1,,100,1,,35,Miss Mortdue+value+yoj+delinq+clno,
